gene,perturbation,expression
g0670,g0037+g0083,0.7445315848957579
g0671,g0037+g0083,3.197910978844455
g0672,g0037+g0083,1.621342416481982
g0673,g0037+g0083,0.5571874369822899
g0674,g0037+g0083,0.06854583524908746
g0675,g0037+g0083,4.296696506968565
g0676,g0037+g0083,0.07566584534044714
g0677,g0037+g0083,0.24884226475878393
g0678,g0037+g0083,0.2315659265209512
g0679,g0037+g0083,0.11010915416050433
g0680,g0037+g0083,0.8313906127457377
g0681,g0037+g0083,0.007281920291181276
g0682,g0037+g0083,0.5309262289803293
g0683,g0037+g0083,0.797330141329674
g0684,g0037+g0083,0.1035398630501632
g0685,g0037+g0083,1.103661995681617
g0686,g0037+g0083,0.03862863668467375
g0687,g0037+g0083,0.9171683375794241
g0688,g0037+g0083,0.08868047538025656
g0689,g0037+g0083,0.2086958673983497
g0690,g0037+g0083,0.3838598008403538
g0691,g0037+g0083,0.1586164862437941
g0692,g0037+g0083,0.31351191609091816
g0693,g0037+g0083,0.4599487370635038
g0694,g0037+g0083,0.178062071503223
g0695,g0037+g0083,3.841498586145498
g0696,g0037+g0083,0.014682673256670602
g0697,g0037+g0083,0.004480312407312005
g0698,g0037+g0083,0.026353754567516374
g0699,g0037+g0083,0.12808388973211052
g0700,g0037+g0083,3.5573058040358583
g0701,g0037+g0083,1.0469904887373205
g0702,g0037+g0083,0.20973734096133642
g0703,g0037+g0083,4.154888542166166
g0704,g0037+g0083,0.08083638667912757
g0705,g0037+g0083,0.4931020083541066
g0706,g0037+g0083,0.1550158733462614
g0707,g0037+g0083,0.004026918148713772
g0708,g0037+g0083,0.6654267202022104
g0709,g0037+g0083,0.1445676136693653
g0710,g0037+g0083,2.4231382411139855
g0711,g0037+g0083,0.25755828132414266
g0712,g0037+g0083,0.6243961687663215
g0713,g0037+g0083,0.1708275927381758
g0714,g0037+g0083,3.352790568144515
g0715,g0037+g0083,3.098455085138544
g0716,g0037+g0083,0.10033883809682838
g0717,g0037+g0083,1.3339482059915184
g0718,g0037+g0083,0.06608216099404719
g0719,g0037+g0083,0.06720744321286357
g0720,g0037+g0083,0.19221933918108366
g0721,g0037+g0083,0.055788859831968726
g0722,g0037+g0083,0.07754399786910225
g0723,g0037+g0083,0.10408846658952832
g0724,g0037+g0083,0.3250959428657765
g0725,g0037+g0083,0.6973602011754311
g0726,g0037+g0083,0.19232525046016435
g0727,g0037+g0083,0.22700473915004654
g0728,g0037+g0083,0.40312752177120514
g0729,g0037+g0083,0.16559758320900603
g0730,g0037+g0083,0.05975700979669081
g0731,g0037+g0083,0.12490596596347364
g0732,g0037+g0083,0.039350476809274
g0733,g0037+g0083,0.09379258188298276
g0734,g0037+g0083,0.13979637842703324
g0735,g0037+g0083,0.36006094542126227
g0736,g0037+g0083,0.3535572467700633
g0737,g0037+g0083,0.2673974690133511
g0738,g0037+g0083,0.11724584470740677
g0739,g0037+g0083,3.2416720038120515
g0740,g0037+g0083,0.49888835727892766
g0741,g0037+g0083,1.8484524519758054
g0742,g0037+g0083,1.9410548728925896
g0743,g0037+g0083,4.16782014203606
g0744,g0037+g0083,0.025141519288940886
g0745,g0037+g0083,0.6061589474993132
g0746,g0037+g0083,2.1703643443527167
g0747,g0037+g0083,0.23311323578974996
g0748,g0037+g0083,0.11303284725640833
g0749,g0037+g0083,0.0994583994931205
g0750,g0037+g0083,0.11208627647425441
g0751,g0037+g0083,0.026907670261550415
g0752,g0037+g0083,0.1015574991096136
g0753,g0037+g0083,0.2761929145226144
g0754,g0037+g0083,0.6201181249996294
g0755,g0037+g0083,3.166254558203816
g0756,g0037+g0083,0.2187787316536287
g0757,g0037+g0083,0.5187845589172125
g0758,g0037+g0083,0.11694721017513861
g0759,g0037+g0083,0.09695197890409318
g0760,g0037+g0083,0.22795729914722523
g0761,g0037+g0083,0.02835855668076984
g0762,g0037+g0083,1.4422150918207928
g0763,g0037+g0083,0.17897194742284744
g0764,g0037+g0083,0.18381499133617782
g0765,g0037+g0083,0.2667433634520008
g0766,g0037+g0083,0.7652707225700884
g0767,g0037+g0083,3.728501450902366
g0768,g0037+g0083,1.532858374306624
g0769,g0037+g0083,0.12983259419839932
g0770,g0037+g0083,0.050701959720495376
g0771,g0037+g0083,0.17853252407796064
g0772,g0037+g0083,0.32466954066791975
g0773,g0037+g0083,0.5225806865746021
g0774,g0037+g0083,0.3242297664826397
g0775,g0037+g0083,0.07947013129383286
g0776,g0037+g0083,4.0466988535514155
g0777,g0037+g0083,0.2683458474284369
g0778,g0037+g0083,0.1958982854682629
g0779,g0037+g0083,0.16930083771144208
g0780,g0037+g0083,0.022798076507703893
g0781,g0037+g0083,0.2978696792482923
g0782,g0037+g0083,3.539677793209906
g0783,g0037+g0083,1.3218209767970313
g0784,g0037+g0083,0.12206887946250085
g0785,g0037+g0083,0.5659394072034087
g0786,g0037+g0083,0.34024232562543294
g0787,g0037+g0083,0.014023411598788386
g0788,g0037+g0083,1.6168748749797817
g0789,g0037+g0083,2.6794064309801224
g0790,g0037+g0083,1.1679866379441384
g0791,g0037+g0083,4.063068749996131
g0792,g0037+g0083,3.0849387094416714
g0793,g0037+g0083,0.35651285209405637
g0794,g0037+g0083,0.09335496455563397
g0795,g0037+g0083,2.0559355038978384
g0796,g0037+g0083,0.5277520273692902
g0797,g0037+g0083,2.484269770921198
g0798,g0037+g0083,4.319931381273705
g0799,g0037+g0083,0.47541121109613016
g0800,g0037+g0083,0.16311577867064753
g0801,g0037+g0083,0.45646491195791694
g0802,g0037+g0083,0.07480819907319333
g0803,g0037+g0083,0.17334109067384737
g0804,g0037+g0083,0.4298871806908769
g0805,g0037+g0083,0.03610536697363633
g0806,g0037+g0083,0.14413453468244694
g0807,g0037+g0083,0.13417816029727533
g0808,g0037+g0083,1.9485245769758177
g0809,g0037+g0083,1.7008512976437151
g0810,g0037+g0083,1.1643095523641844
g0811,g0037+g0083,0.4710716215840479
g0812,g0037+g0083,0.20159319314658244
g0813,g0037+g0083,1.6308815661910305
g0814,g0037+g0083,0.30809614957645376
g0815,g0037+g0083,1.2248886789900686
g0816,g0037+g0083,0.5849582360222042
g0817,g0037+g0083,0.4903346057279893
g0818,g0037+g0083,0.47467930871742237
g0819,g0037+g0083,0.09387494443633679
g0820,g0037+g0083,0.40532737326938767
g0821,g0037+g0083,2.17285003578117
g0822,g0037+g0083,0.1768136904559223
g0823,g0037+g0083,0.12977513570169483
g0824,g0037+g0083,0.08433026503298766
g0825,g0037+g0083,0.25571250053982275
g0826,g0037+g0083,0.05985444549131902
g0827,g0037+g0083,0.004099577247546933
g0828,g0037+g0083,0.21235148174938084
g0829,g0037+g0083,0.05934738823979877
g0830,g0037+g0083,2.061927704266201
g0831,g0037+g0083,0.28352737759041446
g0832,g0037+g0083,2.1944164668584123
g0833,g0037+g0083,1.3580104372088113
g0834,g0037+g0083,3.379405501246432
g0835,g0037+g0083,0.08774307626240668
g0836,g0037+g0083,0.6844312045913524
g0837,g0037+g0083,1.6086779173755492
g0838,g0037+g0083,0.32415571406240096
g0839,g0037+g0083,0.6228955637167265
g0840,g0037+g0083,3.621220102197958
g0841,g0037+g0083,0.9218032189152761
g0842,g0037+g0083,0.09153922343381479
g0843,g0037+g0083,0.004060773862288094
g0844,g0037+g0083,0.06503356479200953
g0845,g0037+g0083,0.274886781443323
g0846,g0037+g0083,0.10074950289263504
g0847,g0037+g0083,1.9147315919465124
g0848,g0037+g0083,3.5217401840932165
g0849,g0037+g0083,3.6699451109529897
g0850,g0037+g0083,1.5372469728741787
g0851,g0037+g0083,4.118889148637326
g0852,g0037+g0083,0.02331617911277404
g0853,g0037+g0083,0.8365788493650897
g0854,g0037+g0083,0.5894059299291222
g0855,g0037+g0083,0.45342747981182946
g0856,g0037+g0083,0.10670957309825027
g0857,g0037+g0083,0.09578570658257246
g0858,g0037+g0083,2.374548628386969
g0859,g0037+g0083,0.25182636662340424
g0860,g0037+g0083,0.5633506764408855
g0861,g0037+g0083,0.11344120705728251
g0862,g0037+g0083,1.9610451388450871
g0863,g0037+g0083,0.1785520171181329
g0864,g0037+g0083,1.6295216072012164
g0865,g0037+g0083,0.2693563360263398
g0866,g0037+g0083,0.6050117583198479
g0867,g0037+g0083,1.969671712590158
g0868,g0037+g0083,0.09212335587684228
g0869,g0037+g0083,0.8431252484076825
g0870,g0037+g0083,0.22423975353482098
g0871,g0037+g0083,0.9005205259049013
g0872,g0037+g0083,1.2008184806012667
g0873,g0037+g0083,0.074661524835965
g0874,g0037+g0083,1.0580402536514883
g0875,g0037+g0083,3.7414551145255266
g0876,g0037+g0083,0.6370942707899145
g0877,g0037+g0083,1.2661554022893304
g0878,g0037+g0083,0.07220548470839841
g0879,g0037+g0083,1.3910486948109548
g0880,g0037+g0083,0.21737461721833098
g0881,g0037+g0083,3.240994302559052
g0882,g0037+g0083,1.5779278504474763
g0883,g0037+g0083,0.6049591275666238
g0884,g0037+g0083,0.07942732297335121
g0885,g0037+g0083,0.12373308276816213
g0886,g0037+g0083,0.9314592546203566
g0887,g0037+g0083,1.0948835185853665
g0888,g0037+g0083,0.08121657838498675
g0889,g0037+g0083,0.08477381370285902
g0890,g0037+g0083,0.08503235651546727
g0891,g0037+g0083,0.531037929402087
g0892,g0037+g0083,3.678849001686006
g0893,g0037+g0083,1.2778124751437312
g0894,g0037+g0083,0.5428909827369206
g0895,g0037+g0083,0.08156882106625184
g0896,g0037+g0083,0.2753336346027415
g0897,g0037+g0083,0.09603260077605494
g0898,g0037+g0083,0.2122962100771137
g0899,g0037+g0083,0.6044327453249748
g0900,g0037+g0083,0.11761568125682614
g0901,g0037+g0083,0.15060816984604852
g0902,g0037+g0083,2.5641881628928087
g0903,g0037+g0083,0.14394089607259455
g0904,g0037+g0083,0.6923489590659896
g0905,g0037+g0083,2.750802538987326
g0906,g0037+g0083,0.4569275974347487
g0907,g0037+g0083,0.09449031921266551
g0908,g0037+g0083,2.8559064724600374
g0909,g0037+g0083,0.1552693692157564
g0910,g0037+g0083,1.0700282908302894
g0911,g0037+g0083,0.17527361779238917
g0912,g0037+g0083,2.3185442882963847
g0913,g0037+g0083,0.07822331705641686
g0914,g0037+g0083,0.11378046299625302
g0915,g0037+g0083,0.4378367571789463
g0916,g0037+g0083,3.5829277111501936
g0917,g0037+g0083,3.1303830490337416
g0918,g0037+g0083,0.34952651596616996
g0919,g0037+g0083,3.2414177363499213
g0920,g0037+g0083,0.3598867253732835
g0921,g0037+g0083,0.9444612318180131
g0922,g0037+g0083,0.07035887934148503
g0923,g0037+g0083,0.22848840570238152
g0924,g0037+g0083,0.06443421892690238
g0925,g0037+g0083,0.8202609667790953
g0926,g0037+g0083,0.2061010346881498
g0927,g0037+g0083,0.037124728976248855
g0928,g0037+g0083,0.21876529506496062
g0929,g0037+g0083,0.05141933556896151
g0930,g0037+g0083,0.3227182033046103
g0931,g0037+g0083,0.08699740463062719
g0932,g0037+g0083,0.1122177937550687
g0933,g0037+g0083,0.15183189600629615
g0934,g0037+g0083,1.1631670873728799
g0935,g0037+g0083,0.47417551314672124
g0936,g0037+g0083,0.5209316124604843
g0937,g0037+g0083,0.6127742867053441
g0938,g0037+g0083,0.07953814010692736
g0939,g0037+g0083,0.4509935042430951
g0940,g0037+g0083,0.20768914861637652
g0941,g0037+g0083,0.8911996415180713
g0942,g0037+g0083,2.2191242523147894
g0943,g0037+g0083,4.036238333803717
g0944,g0037+g0083,0.40974334912596505
g0945,g0037+g0083,3.1748811230111516
g0946,g0037+g0083,0.7392329013857551
g0947,g0037+g0083,0.13883655925704094
g0948,g0037+g0083,1.7440163038200573
g0949,g0037+g0083,0.1814160970750733
g0950,g0037+g0083,2.2636312217565377
g0951,g0037+g0083,0.4567029538445925
g0952,g0037+g0083,0.14958594538626716
g0953,g0037+g0083,0.89098043880704
g0954,g0037+g0083,0.1661781354539302
g0955,g0037+g0083,0.22648440722655322
g0956,g0037+g0083,1.9113558805731508
g0957,g0037+g0083,2.3162947335053294
g0958,g0037+g0083,0.20727239665176506
g0959,g0037+g0083,0.07553069101360864
g0960,g0037+g0083,2.467725664397773
g0961,g0037+g0083,0.7181735212089184
g0962,g0037+g0083,0.5350504155723212
g0963,g0037+g0083,0.6432942015491776
g0964,g0037+g0083,0.40408053874060573
g0965,g0037+g0083,0.15463514564089403
g0966,g0037+g0083,0.15678075754630486
g0967,g0037+g0083,0.7985212203295935
g0968,g0037+g0083,0.16900023133106154
g0969,g0037+g0083,0.12660019707042153
g0970,g0037+g0083,3.6869613756706183
g0971,g0037+g0083,1.4324873752396463
g0972,g0037+g0083,0.8857477060454977
g0973,g0037+g0083,0.8076450612788411
g0974,g0037+g0083,0.951546772698483
g0975,g0037+g0083,2.6726001141008844
g0976,g0037+g0083,0.1955197317271643
g0977,g0037+g0083,0.10415084063033771
g0978,g0037+g0083,0.051226770530917204
g0979,g0037+g0083,0.00434693508173553
g0980,g0037+g0083,0.6505113962723821
g0981,g0037+g0083,3.4868093194846446
g0982,g0037+g0083,0.04752519628746615
g0983,g0037+g0083,0.18918386309647334
g0984,g0037+g0083,0.025658155904588073
g0985,g0037+g0083,0.07956886547057213
g0986,g0037+g0083,1.2285776119552783
g0987,g0037+g0083,0.16805972202682196
g0988,g0037+g0083,0.0745729329992691
g0989,g0037+g0083,2.0196178043101236
g0990,g0037+g0083,0.17680350545091508
g0991,g0037+g0083,0.455531259872343
g0992,g0037+g0083,1.3746204302041387
g0993,g0037+g0083,0.055601880546413913
g0994,g0037+g0083,1.4284754903603536
g0995,g0037+g0083,0.7899422049876322
g0996,g0037+g0083,0.2123290201291166
g0997,g0037+g0083,0.15014364537917207
g0998,g0037+g0083,0.5418897175627175
g0999,g0037+g0083,0.6051039333114848
g1000,g0037+g0083,1.1991288899553272
g0001,g0083+g0605,0.3444737333590453
g0002,g0083+g0605,0.20568970802910344
g0003,g0083+g0605,1.4612974862718147
g0004,g0083+g0605,0.41237914498830025
g0005,g0083+g0605,0.851813418477421
g0006,g0083+g0605,2.4876688917559977
g0007,g0083+g0605,0.10340169201070444
g0008,g0083+g0605,0.14935721648509465
g0009,g0083+g0605,1.2115347619981096
g0010,g0083+g0605,0.8313651009679264
g0011,g0083+g0605,0.08224447212749633
g0012,g0083+g0605,1.4100046677994067
g0013,g0083+g0605,0.062474295143310814
g0014,g0083+g0605,1.8491448491550568
g0015,g0083+g0605,0.17756328576095404
g0016,g0083+g0605,0.40398608770845895
g0017,g0083+g0605,0.6951360955580747
g0018,g0083+g0605,0.1444626304569527
g0019,g0083+g0605,2.716794556942442
g0020,g0083+g0605,0.302340448037292
g0021,g0083+g0605,0.10487673252782999
g0022,g0083+g0605,0.1265177143335076
g0023,g0083+g0605,0.14100937541134081
g0024,g0083+g0605,0.1689567767877043
g0025,g0083+g0605,1.9074409503828633
g0026,g0083+g0605,0.5400949706426462
g0027,g0083+g0605,2.11055978433485
g0028,g0083+g0605,0.1874013655257464
g0029,g0083+g0605,1.804076483264659
g0030,g0083+g0605,0.07708248947876502
g0031,g0083+g0605,0.2333741406620074
g0032,g0083+g0605,0.3817317579584922
g0033,g0083+g0605,0.2775903208150029
g0034,g0083+g0605,0.01046156479858102
g0035,g0083+g0605,0.16898345950961471
g0036,g0083+g0605,0.38424744120414783
g0037,g0083+g0605,0.004976735800435076
g0038,g0083+g0605,3.689012470729672
g0039,g0083+g0605,0.4938806927773108
g0040,g0083+g0605,0.020849720203910918
g0041,g0083+g0605,0.5115725810574586
g0042,g0083+g0605,0.25518403699008296
g0043,g0083+g0605,2.247886917663181
g0044,g0083+g0605,0.24472188783965573
g0045,g0083+g0605,0.946309572361523
g0046,g0083+g0605,0.5988691730907233
g0047,g0083+g0605,4.434568288438956
g0048,g0083+g0605,2.5580592829624864
g0049,g0083+g0605,1.1388555479396782
g0050,g0083+g0605,0.14846354931356429
g0051,g0083+g0605,1.2855124204912647
g0052,g0083+g0605,0.10195571023677756
g0053,g0083+g0605,0.13312783586229895
g0054,g0083+g0605,0.08699007859704025
g0055,g0083+g0605,1.4126020168932027
g0056,g0083+g0605,0.06091187108124786
g0057,g0083+g0605,0.10167666947835989
g0058,g0083+g0605,0.8182578566942881
g0059,g0083+g0605,0.6240147636446055
g0060,g0083+g0605,0.6427938972183926
g0061,g0083+g0605,0.09889729400349177
g0062,g0083+g0605,0.10121603640963836
g0063,g0083+g0605,1.2753024697435156
g0064,g0083+g0605,0.13282734481631933
g0065,g0083+g0605,0.8895907763701502
g0066,g0083+g0605,0.483345192137883
g0067,g0083+g0605,0.08044698901806589
g0068,g0083+g0605,0.10239010705449457
g0069,g0083+g0605,0.13504170216961905
g0070,g0083+g0605,0.04362697286371792
g0071,g0083+g0605,0.10466512600048669
g0072,g0083+g0605,0.8800471912765002
g0073,g0083+g0605,0.417353354600252
g0074,g0083+g0605,1.8537022607742921
g0075,g0083+g0605,1.0983984549504964
g0076,g0083+g0605,0.023747791120677982
g0077,g0083+g0605,4.368311976605388
g0078,g0083+g0605,0.06012228025338308
g0079,g0083+g0605,0.003945413049490614
g0080,g0083+g0605,0.09100706139236979
g0081,g0083+g0605,0.3978662984699633
g0082,g0083+g0605,3.2056592802929016
g0083,g0083+g0605,0.7620183270092418
g0084,g0083+g0605,0.011631302637145338
g0085,g0083+g0605,0.033681727362763196
g0086,g0083+g0605,0.5162557315152799
g0087,g0083+g0605,0.035477020035046686
g0088,g0083+g0605,0.05625567204491689
g0089,g0083+g0605,1.0709460541815368
g0090,g0083+g0605,0.45108084371091434
g0091,g0083+g0605,0.10899774370163849
g0092,g0083+g0605,0.49867777210840103
g0093,g0083+g0605,3.2097345686599965
g0094,g0083+g0605,3.651336383809332
g0095,g0083+g0605,0.15922864107971238
g0096,g0083+g0605,0.6327290483691489
g0097,g0083+g0605,0.443894637754812
g0098,g0083+g0605,0.21481293889081193
g0099,g0083+g0605,0.1950574012372865
g0100,g0083+g0605,0.144479816516876
g0101,g0083+g0605,0.10560164871340535
g0102,g0083+g0605,0.48999864760627493
g0103,g0083+g0605,3.6835598644238075
g0104,g0083+g0605,0.3995062266871481
g0105,g0083+g0605,3.1185018999497824
g0106,g0083+g0605,3.492267188059857
g0107,g0083+g0605,0.23759708411526653
g0108,g0083+g0605,1.2363923047654002
g0109,g0083+g0605,0.02275282214006683
g0110,g0083+g0605,0.6431724278719643
g0111,g0083+g0605,3.165344004315192
g0112,g0083+g0605,0.1932957412019816
g0113,g0083+g0605,3.220875303724732
g0114,g0083+g0605,0.5236133228587707
g0115,g0083+g0605,0.24658942505651787
g0116,g0083+g0605,0.24495799218331138
g0117,g0083+g0605,1.5452754113389453
g0118,g0083+g0605,0.11700287221686217
g0119,g0083+g0605,0.5883552529588392
g0120,g0083+g0605,0.25393645988199065
g0121,g0083+g0605,0.14779799951187933
g0122,g0083+g0605,0.6664177057663723
g0123,g0083+g0605,1.7306932672511544
g0124,g0083+g0605,1.7241869259660576
g0125,g0083+g0605,1.942031813437977
g0126,g0083+g0605,0.29317208629130825
g0127,g0083+g0605,3.7450554721810994
g0128,g0083+g0605,0.14338862383268502
g0129,g0083+g0605,3.651320623543236
g0130,g0083+g0605,1.9321598154518704
g0131,g0083+g0605,0.2912560116236881
g0132,g0083+g0605,0.2696766001067272
g0133,g0083+g0605,0.9414260821024654
g0134,g0083+g0605,0.6796668672856326
g0135,g0083+g0605,0.11908424882550585
g0136,g0083+g0605,0.07331205013482907
g0137,g0083+g0605,0.6304315053339271
g0138,g0083+g0605,0.8810456530783074
g0139,g0083+g0605,0.026953648836017044
g0140,g0083+g0605,0.24163538076836266
g0141,g0083+g0605,0.4435895749992602
g0142,g0083+g0605,0.7825321834235553
g0143,g0083+g0605,0.5045417409347024
g0144,g0083+g0605,1.717393283853792
g0145,g0083+g0605,3.020598933007769
g0146,g0083+g0605,0.10965167895441538
g0147,g0083+g0605,0.06732515563703806
g0148,g0083+g0605,0.8056205139728942
g0149,g0083+g0605,0.1281373341098103
g0150,g0083+g0605,0.25314245821708037
g0151,g0083+g0605,0.10494762589955814
g0152,g0083+g0605,0.15868319579932513
g0153,g0083+g0605,4.136198901704052
g0154,g0083+g0605,4.212824449276795
g0155,g0083+g0605,0.08239809110581434
g0156,g0083+g0605,0.8329042234004895
g0157,g0083+g0605,0.014175938213375844
g0158,g0083+g0605,1.2925471147156964
g0159,g0083+g0605,1.5880558604246662
g0160,g0083+g0605,0.16768988324010276
g0161,g0083+g0605,0.21874629365444595
g0162,g0083+g0605,0.2727085012171391
g0163,g0083+g0605,0.7604484291830077
g0164,g0083+g0605,1.664445369976195
g0165,g0083+g0605,0.06438367089988742
g0166,g0083+g0605,3.5810793088419954
g0167,g0083+g0605,0.1555319041597028
g0168,g0083+g0605,0.8454050378410418
g0169,g0083+g0605,1.216848281366481
g0170,g0083+g0605,1.6349413227024863
g0171,g0083+g0605,0.20625251669206157
g0172,g0083+g0605,0.7255578408975247
g0173,g0083+g0605,0.23041551047215608
g0174,g0083+g0605,0.5318691364162156
g0175,g0083+g0605,0.1605060630638782
g0176,g0083+g0605,0.22982046825664157
g0177,g0083+g0605,1.95462342085255
g0178,g0083+g0605,3.2279047415726976
g0179,g0083+g0605,0.21931786231094924
g0180,g0083+g0605,0.8647753670960848
g0181,g0083+g0605,0.05936000023593365
g0182,g0083+g0605,2.1977117512796522
g0183,g0083+g0605,2.76316327594261
g0184,g0083+g0605,0.12858004989326757
g0185,g0083+g0605,0.11449068111130442
g0186,g0083+g0605,0.4370244617513679
g0187,g0083+g0605,0.6579306151865183
g0188,g0083+g0605,0.41587841977988926
g0189,g0083+g0605,2.3796998573818193
g0190,g0083+g0605,0.5890297052760456
g0191,g0083+g0605,0.2834102536444873
g0192,g0083+g0605,2.1581975960150874
g0193,g0083+g0605,1.8360433840464478
g0194,g0083+g0605,2.6119125228918816
g0195,g0083+g0605,0.009761284780967432
g0196,g0083+g0605,2.5344024599661643
g0197,g0083+g0605,2.0425306217987957
g0198,g0083+g0605,0.7460309076718521
g0199,g0083+g0605,1.0551658743433983
g0200,g0083+g0605,0.04060537196979909
g0201,g0083+g0605,1.220087064387314
g0202,g0083+g0605,0.07253847435802951
g0203,g0083+g0605,0.3222387390288449
g0204,g0083+g0605,3.4502833952165943
g0205,g0083+g0605,1.458578812135094
g0206,g0083+g0605,0.2408321462186
