gene,perturbation,expression
g0671,g0037+g0083,3.135120538317585
g0672,g0037+g0083,1.5115319355437704
g0673,g0037+g0083,0.6318524618747137
g0674,g0037+g0083,0.04090794914955857
g0675,g0037+g0083,4.366678144061443
g0676,g0037+g0083,0.14024025935071258
g0677,g0037+g0083,0.27756602073705783
g0678,g0037+g0083,0.28950072528181015
g0679,g0037+g0083,0.14368390957088734
g0680,g0037+g0083,0.6915688574698031
g0681,g0037+g0083,0.014079680813983905
g0682,g0037+g0083,0.603746430942171
g0683,g0037+g0083,0.7878909153672011
g0684,g0037+g0083,0.13983553348346636
g0685,g0037+g0083,1.248467354024537
g0686,g0037+g0083,0.03225772482217344
g0687,g0037+g0083,0.9922552700362529
g0688,g0037+g0083,0.04418726233883587
g0689,g0037+g0083,0.23900033584222097
g0690,g0037+g0083,0.3270892724616923
g0691,g0037+g0083,0.13990002537777643
g0692,g0037+g0083,0.26164572148355963
g0693,g0037+g0083,0.46939937090184947
g0694,g0037+g0083,0.19947227631890377
g0695,g0037+g0083,4.005152541422451
g0696,g0037+g0083,0.030340528434074206
g0697,g0037+g0083,0.004577573853494382
g0698,g0037+g0083,0.03836647506703937
g0699,g0037+g0083,0.09260037955622329
g0700,g0037+g0083,3.547052843145707
g0701,g0037+g0083,1.115038086880147
g0702,g0037+g0083,0.2859336455015269
g0703,g0037+g0083,4.248157723390599
g0704,g0037+g0083,0.06394308601912668
g0705,g0037+g0083,0.3901490311567094
g0706,g0037+g0083,0.11871525753872812
g0707,g0037+g0083,0.004049438044979279
g0708,g0037+g0083,0.765459055671929
g0709,g0037+g0083,0.1440484409105044
g0710,g0037+g0083,2.3897678049372604
g0711,g0037+g0083,0.3802979355833488
g0712,g0037+g0083,0.8699782636240825
g0713,g0037+g0083,0.18416846583939436
g0714,g0037+g0083,3.3993347754609347
g0715,g0037+g0083,3.0385160771602857
g0716,g0037+g0083,0.08909211520747262
g0717,g0037+g0083,1.4065736677861778
g0718,g0037+g0083,0.0561871497447209
g0719,g0037+g0083,0.07955482505619364
g0720,g0037+g0083,0.13714189704270857
g0721,g0037+g0083,0.06076030827943596
g0722,g0037+g0083,0.10357245041641973
g0723,g0037+g0083,0.07614280110609274
g0724,g0037+g0083,0.24140804525260512
g0725,g0037+g0083,0.6981781148203459
g0726,g0037+g0083,0.13208665684536697
g0727,g0037+g0083,0.16035792862127585
g0728,g0037+g0083,0.4310481433539939
g0729,g0037+g0083,0.29819833850664046
g0730,g0037+g0083,0.05131295715323802
g0731,g0037+g0083,0.12356426937043381
g0732,g0037+g0083,0.049574254963780456
g0733,g0037+g0083,0.12027671780514819
g0734,g0037+g0083,0.05725895913492543
g0735,g0037+g0083,0.48058364511217916
g0736,g0037+g0083,0.3878059517516142
g0737,g0037+g0083,0.3289854756763155
g0738,g0037+g0083,0.12505662001168785
g0739,g0037+g0083,3.2293582064530475
g0740,g0037+g0083,0.5655205209856347
g0741,g0037+g0083,1.79476050591551
g0742,g0037+g0083,1.6587262715659765
g0743,g0037+g0083,4.236742029153574
g0744,g0037+g0083,0.048162066036442144
g0745,g0037+g0083,0.690259775966793
g0746,g0037+g0083,2.177123463551689
g0747,g0037+g0083,0.2696830096662335
g0748,g0037+g0083,0.14682366678293327
g0749,g0037+g0083,0.12084425625034305
g0750,g0037+g0083,0.16389161068657687
g0751,g0037+g0083,0.0608616855209416
g0752,g0037+g0083,0.09078777125442107
g0753,g0037+g0083,0.34085560072405363
g0754,g0037+g0083,0.640030956890892
g0755,g0037+g0083,3.166524952567549
g0756,g0037+g0083,0.2168339213995659
g0757,g0037+g0083,0.4769176577068046
g0758,g0037+g0083,0.11514917767493897
g0759,g0037+g0083,0.12065991639927776
g0760,g0037+g0083,0.2261271824284942
g0761,g0037+g0083,0.027668069886260617
g0762,g0037+g0083,1.2964484957003277
g0763,g0037+g0083,0.16800765293852868
g0764,g0037+g0083,0.22246251887766763
g0765,g0037+g0083,0.2754540577825268
g0766,g0037+g0083,0.6110860184607865
g0767,g0037+g0083,3.7917512129694515
g0768,g0037+g0083,1.4481563467402574
g0769,g0037+g0083,0.09634713146164736
g0770,g0037+g0083,0.049542227861267094
g0771,g0037+g0083,0.10544317495359025
g0772,g0037+g0083,0.365777876609895
g0773,g0037+g0083,0.5542276953494484
g0774,g0037+g0083,0.3039834678438706
g0775,g0037+g0083,0.0735725483853025
g0776,g0037+g0083,4.099672714243463
g0777,g0037+g0083,0.17119058868638168
g0778,g0037+g0083,0.16770034159086183
g0779,g0037+g0083,0.13916411609843848
g0780,g0037+g0083,0.02825096439774198
g0781,g0037+g0083,0.2958371270919212
g0782,g0037+g0083,3.6845744590238456
g0783,g0037+g0083,1.3799195745925166
g0784,g0037+g0083,0.09263757140434496
g0785,g0037+g0083,0.49584588808927443
g0786,g0037+g0083,0.2269605361599605
g0787,g0037+g0083,0.004587864641742115
g0788,g0037+g0083,1.7415435522639626
g0789,g0037+g0083,2.676954520842103
g0790,g0037+g0083,1.1245950332069785
g0791,g0037+g0083,4.263440858262496
g0792,g0037+g0083,3.182464568233519
g0793,g0037+g0083,0.36055080076404555
g0794,g0037+g0083,0.08769821475782497
g0795,g0037+g0083,2.134060966348505
g0796,g0037+g0083,0.666008062017645
g0797,g0037+g0083,1.7538495416016073
g0798,g0037+g0083,4.1891263518565145
g0799,g0037+g0083,0.4040958074135045
g0800,g0037+g0083,0.16155236781580562
g0801,g0037+g0083,0.3860229064494125
g0802,g0037+g0083,0.03814678877220846
g0803,g0037+g0083,0.20636004989249418
g0804,g0037+g0083,0.34108153521386414
g0805,g0037+g0083,0.028851513435544453
g0806,g0037+g0083,0.12971740007427035
g0807,g0037+g0083,0.15458960365860053
g0808,g0037+g0083,1.993844769167277
g0809,g0037+g0083,1.7011187212231402
g0810,g0037+g0083,1.1916560587990184
g0811,g0037+g0083,0.47838350982986344
g0812,g0037+g0083,0.1352074456386373
g0813,g0037+g0083,1.4892479803112493
g0814,g0037+g0083,0.24598984354513034
g0815,g0037+g0083,1.2113559535336338
g0816,g0037+g0083,0.6292040806129668
g0817,g0037+g0083,0.5198428322538041
g0818,g0037+g0083,0.42971929715290824
g0819,g0037+g0083,0.0555983945576985
g0820,g0037+g0083,0.4819872036468346
g0821,g0037+g0083,2.330165607304846
g0822,g0037+g0083,0.15855572786562366
g0823,g0037+g0083,0.1324872888400105
g0824,g0037+g0083,0.08974503404922281
g0825,g0037+g0083,0.2919457832828912
g0826,g0037+g0083,0.04071622076673045
g0827,g0037+g0083,0.0037868784784683045
g0828,g0037+g0083,0.1644245152751352
g0829,g0037+g0083,0.03797863170784029
g0830,g0037+g0083,2.1410253316158405
g0831,g0037+g0083,0.3211271417238922
g0832,g0037+g0083,2.1871197422392576
g0833,g0037+g0083,1.3924688817153927
g0834,g0037+g0083,3.3560969250966006
g0835,g0037+g0083,0.1444060932812253
g0836,g0037+g0083,0.6749745126955091
g0837,g0037+g0083,1.660917983851139
g0838,g0037+g0083,0.39805538629905735
g0839,g0037+g0083,0.5262925137620132
g0840,g0037+g0083,3.65792839753229
g0841,g0037+g0083,0.7282538500694635
g0842,g0037+g0083,0.08840824263535073
g0843,g0037+g0083,0.004522944197228054
g0844,g0037+g0083,0.021983210003738006
g0845,g0037+g0083,0.3099930431065903
g0846,g0037+g0083,0.11353475847808393
g0847,g0037+g0083,1.6212535642992258
g0848,g0037+g0083,3.562610761356554
g0849,g0037+g0083,3.680426775314711
g0850,g0037+g0083,1.6514957049706938
g0851,g0037+g0083,4.157999212101718
g0852,g0037+g0083,0.035639480182724996
g0853,g0037+g0083,0.7258991274414558
g0854,g0037+g0083,0.5955547961968899
g0855,g0037+g0083,0.5510028438892483
g0856,g0037+g0083,0.10076398379964911
g0857,g0037+g0083,0.09942492884325485
g0858,g0037+g0083,2.4791674462771676
g0859,g0037+g0083,0.25560180046378106
g0860,g0037+g0083,0.63568716248134
g0861,g0037+g0083,0.15080914706603898
g0862,g0037+g0083,1.9329968004068854
g0863,g0037+g0083,0.16396804913562418
g0864,g0037+g0083,1.7336649061121867
g0865,g0037+g0083,0.27331988837473187
g0866,g0037+g0083,0.6145647707222355
g0867,g0037+g0083,2.100605927767224
g0868,g0037+g0083,0.06554256883481321
g0869,g0037+g0083,0.9323207015990724
g0870,g0037+g0083,0.2472341860506494
g0871,g0037+g0083,0.7883671311638524
g0872,g0037+g0083,1.3427246289761228
g0873,g0037+g0083,0.06504175467735228
g0874,g0037+g0083,1.110802886709704
g0875,g0037+g0083,3.8372236330826626
g0876,g0037+g0083,0.5990594969885149
g0877,g0037+g0083,1.3118870462299443
g0878,g0037+g0083,0.1300588680383502
g0879,g0037+g0083,1.4989261998228398
g0880,g0037+g0083,0.24659161714177438
g0881,g0037+g0083,3.310906466351355
g0882,g0037+g0083,1.5063034036927863
g0883,g0037+g0083,0.6257823979803464
g0884,g0037+g0083,0.03191628679605215
g0885,g0037+g0083,0.09717957677653567
g0886,g0037+g0083,0.9313234780168685
g0887,g0037+g0083,1.1286001271260588
g0888,g0037+g0083,0.040833278737459844
g0889,g0037+g0083,0.1033724086163559
g0890,g0037+g0083,0.06671019119003653
g0891,g0037+g0083,0.44277705791874605
g0892,g0037+g0083,3.8304458901010805
g0893,g0037+g0083,1.3365953301918867
g0894,g0037+g0083,0.580374051875428
g0895,g0037+g0083,0.06366230085852138
g0896,g0037+g0083,0.2809602625329901
g0897,g0037+g0083,0.11820106599527497
g0898,g0037+g0083,0.18216878231786546
g0899,g0037+g0083,0.5034461332205097
g0900,g0037+g0083,0.06385241170766146
g0901,g0037+g0083,0.13646135486571434
g0902,g0037+g0083,2.613479909460185
g0903,g0037+g0083,0.07649021514935303
g0904,g0037+g0083,0.6820363762909756
g0905,g0037+g0083,2.7965969998566913
g0906,g0037+g0083,0.3684098789304764
g0907,g0037+g0083,0.12222647900298515
g0908,g0037+g0083,2.7265445567541375
g0909,g0037+g0083,0.11781541985544575
g0910,g0037+g0083,0.9957968030074655
g0911,g0037+g0083,0.1848236433185277
g0912,g0037+g0083,2.2623033459135122
g0913,g0037+g0083,0.09741939330208411
g0914,g0037+g0083,0.14789916258588903
g0915,g0037+g0083,0.47850314176299824
g0916,g0037+g0083,3.684517196205793
g0917,g0037+g0083,3.1657804609278815
g0918,g0037+g0083,0.32228626723391324
g0919,g0037+g0083,3.2297989273146075
g0920,g0037+g0083,0.227213295038372
g0921,g0037+g0083,0.8454625203070226
g0922,g0037+g0083,0.06604721366416753
g0923,g0037+g0083,0.19045508053259183
g0924,g0037+g0083,0.0841664215263313
g0925,g0037+g0083,0.6529438417301862
g0926,g0037+g0083,0.19603049983725127
g0927,g0037+g0083,0.06727230712029388
g0928,g0037+g0083,0.21014716134730893
g0929,g0037+g0083,0.08299132078251546
g0930,g0037+g0083,0.3306084271908596
g0931,g0037+g0083,0.08223059258001855
g0932,g0037+g0083,0.11174962213477697
g0933,g0037+g0083,0.1769600891291293
g0934,g0037+g0083,1.1889050636028966
g0935,g0037+g0083,0.4916885028790371
g0936,g0037+g0083,0.41204462362471694
g0937,g0037+g0083,0.5676576743068792
g0938,g0037+g0083,0.06568907413511345
g0939,g0037+g0083,0.37845059227040956
g0940,g0037+g0083,0.18610881629246884
g0941,g0037+g0083,1.0025555869423857
g0942,g0037+g0083,2.4663551222979385
g0943,g0037+g0083,4.141971419445073
g0944,g0037+g0083,0.3528686838049687
g0945,g0037+g0083,3.2161182786554265
g0946,g0037+g0083,0.7986911465262775
g0947,g0037+g0083,0.14683286470086454
g0948,g0037+g0083,1.528919967303423
g0949,g0037+g0083,0.07328985630284042
g0950,g0037+g0083,2.1430647082143017
g0951,g0037+g0083,0.42511683660230676
g0952,g0037+g0083,0.112670088500991
g0953,g0037+g0083,0.9860938730560255
g0954,g0037+g0083,0.17179601943431747
g0955,g0037+g0083,0.24416481764105447
g0956,g0037+g0083,1.8541238202849215
g0957,g0037+g0083,2.452797211498237
g0958,g0037+g0083,0.204408918656605
g0959,g0037+g0083,0.05707051805482603
g0960,g0037+g0083,2.5072165762833016
g0961,g0037+g0083,0.6305437024758064
g0962,g0037+g0083,0.5474470602653657
g0963,g0037+g0083,0.6585326279762063
g0964,g0037+g0083,0.27580034983205526
g0965,g0037+g0083,0.19848156272083614
g0966,g0037+g0083,0.13467006936029047
g0967,g0037+g0083,0.8673498807734279
g0968,g0037+g0083,0.1346238056142779
g0969,g0037+g0083,0.11874080772229686
g0970,g0037+g0083,3.7656569676006533
g0971,g0037+g0083,1.2689276949137274
g0972,g0037+g0083,0.939847852083173
g0973,g0037+g0083,0.88111081066795
g0974,g0037+g0083,0.8739342790369402
g0975,g0037+g0083,2.76563879427757
g0976,g0037+g0083,0.25473418987136354
g0977,g0037+g0083,0.14104720028239331
g0978,g0037+g0083,0.039888355485334946
g0979,g0037+g0083,0.004289401080963531
g0980,g0037+g0083,0.8106407671399967
g0981,g0037+g0083,3.5841862939712557
g0982,g0037+g0083,0.10636972077640348
g0983,g0037+g0083,0.10681093939558317
g0984,g0037+g0083,0.022234967664738113
g0985,g0037+g0083,0.11500758131576014
g0986,g0037+g0083,1.0934669853693493
g0987,g0037+g0083,0.20668571215078674
g0988,g0037+g0083,0.09961691422674265
g0989,g0037+g0083,2.0355058416598855
g0990,g0037+g0083,0.11019188925871325
g0991,g0037+g0083,0.4691074639110912
g0992,g0037+g0083,1.4747460972922966
g0993,g0037+g0083,0.04210558132836047
g0994,g0037+g0083,1.230969550129035
g0995,g0037+g0083,0.7380893378753852
g0996,g0037+g0083,0.12659493514881892
g0997,g0037+g0083,0.11921142560923316
g0998,g0037+g0083,0.6132512379473053
g0999,g0037+g0083,0.6641080915265284
g1000,g0037+g0083,1.2484628681046124
g0001,g0083+g0605,0.3452039850956853
g0002,g0083+g0605,0.19342955439680456
g0003,g0083+g0605,1.5716345581197206
g0004,g0083+g0605,0.4658636223009122
g0005,g0083+g0605,1.0322061570077954
g0006,g0083+g0605,2.4447239376438024
g0007,g0083+g0605,0.07815946280405187
g0008,g0083+g0605,0.17395073214934406
g0009,g0083+g0605,1.0838642706616257
g0010,g0083+g0605,0.9079526042771747
g0011,g0083+g0605,0.11417518429507198
g0012,g0083+g0605,1.492557244501432
g0013,g0083+g0605,0.039229487616838275
g0014,g0083+g0605,1.9387601598286064
g0015,g0083+g0605,0.1950507411883865
g0016,g0083+g0605,0.3984626646679147
g0017,g0083+g0605,0.5511863432936606
g0018,g0083+g0605,0.17388043001282438
g0019,g0083+g0605,2.641711707860044
g0020,g0083+g0605,0.273069335825719
g0021,g0083+g0605,0.11573993104209786
g0022,g0083+g0605,0.18245215160052877
g0023,g0083+g0605,0.11727278462218119
g0024,g0083+g0605,0.18817712563196484
g0025,g0083+g0605,2.014360261220408
g0026,g0083+g0605,0.32469361142706427
g0027,g0083+g0605,2.155894327042025
g0028,g0083+g0605,0.14625985073027187
g0029,g0083+g0605,1.6257141286124162
g0030,g0083+g0605,0.13614615928076437
g0031,g0083+g0605,0.20925856041166754
g0032,g0083+g0605,0.6040842956914655
g0033,g0083+g0605,0.17890199943831112
g0034,g0083+g0605,0.005030231493357845
g0035,g0083+g0605,0.20360050888192904
g0036,g0083+g0605,0.5151753200850072
g0037,g0083+g0605,0.004778259288238377
g0038,g0083+g0605,3.7674821046693165
g0039,g0083+g0605,0.614077906473741
g0040,g0083+g0605,0.026506012004827797
g0041,g0083+g0605,0.4901791167369411
g0042,g0083+g0605,0.34346536103037467
g0043,g0083+g0605,2.089612433706114
g0044,g0083+g0605,0.22374043927298864
g0045,g0083+g0605,0.7209938600053405
g0046,g0083+g0605,0.5742673921818383
g0047,g0083+g0605,4.303543163654683
g0048,g0083+g0605,2.581014863482352
g0049,g0083+g0605,1.098368266059893
g0050,g0083+g0605,0.15077587134460838
g0051,g0083+g0605,1.469355373365625
g0052,g0083+g0605,0.11689425554394549
g0053,g0083+g0605,0.1994584537344523
g0054,g0083+g0605,0.07138331130185467
g0055,g0083+g0605,1.2251765684531903
g0056,g0083+g0605,0.038712309813786795
g0057,g0083+g0605,0.1054028796624167
g0058,g0083+g0605,0.6871122528418763
g0059,g0083+g0605,1.0425941024769145
g0060,g0083+g0605,0.5952079554129863
g0061,g0083+g0605,0.12505688608583404
g0062,g0083+g0605,0.1307697495346551
g0063,g0083+g0605,1.4139111712097407
g0064,g0083+g0605,0.11749365119196377
g0065,g0083+g0605,1.066870173313409
g0066,g0083+g0605,0.36161868046453005
g0067,g0083+g0605,0.04427275672473665
g0068,g0083+g0605,0.13112827244854244
g0069,g0083+g0605,0.14057255869151547
g0070,g0083+g0605,0.04604896206976352
g0071,g0083+g0605,0.090547177067729
g0072,g0083+g0605,0.670398984336705
g0073,g0083+g0605,0.47539093163997387
g0074,g0083+g0605,1.6280595513405152
g0075,g0083+g0605,1.3393857822483919
g0076,g0083+g0605,0.032441202641632874
g0077,g0083+g0605,4.479173341794778
g0078,g0083+g0605,0.10040860938353234
g0079,g0083+g0605,0.0025219304613171684
g0080,g0083+g0605,0.07136309686413501
g0081,g0083+g0605,0.36732435974730215
g0082,g0083+g0605,3.3697052179851763
g0083,g0083+g0605,0.21327764434139176
g0084,g0083+g0605,0.017863236510896194
g0085,g0083+g0605,0.030070125855933102
g0086,g0083+g0605,0.47712905433032254
g0087,g0083+g0605,0.029364109461775117
g0088,g0083+g0605,0.07123620611936356
g0089,g0083+g0605,1.1850425702098357
g0090,g0083+g0605,0.3989378635982002
g0091,g0083+g0605,0.06346900206839354
g0092,g0083+g0605,0.5853676873862461
g0093,g0083+g0605,3.2805823269954244
g0094,g0083+g0605,3.7343965092481484
g0095,g0083+g0605,0.1879065875906102
g0096,g0083+g0605,0.6438361846170279
g0097,g0083+g0605,0.62943853137192
g0098,g0083+g0605,0.2775334519067115
g0099,g0083+g0605,0.20099096572500685
g0100,g0083+g0605,0.20302971130101777
g0101,g0083+g0605,0.13999418652333548
g0102,g0083+g0605,0.5557364186756844
g0103,g0083+g0605,3.7186398009364554
g0104,g0083+g0605,0.268638406982915
g0105,g0083+g0605,3.092027292458583
g0106,g0083+g0605,3.5548019910366913
g0107,g0083+g0605,0.2514439178718226
g0108,g0083+g0605,1.327698612217483
g0109,g0083+g0605,0.015154315693845292
g0110,g0083+g0605,0.7369405246209436
g0111,g0083+g0605,3.228799147791721
g0112,g0083+g0605,0.07867673404511408
g0113,g0083+g0605,3.344314901533697
g0114,g0083+g0605,0.5259182141404871
g0115,g0083+g0605,0.2963394532458557
g0116,g0083+g0605,0.2747290332866692
g0117,g0083+g0605,1.509738320574763
g0118,g0083+g0605,0.08926962020239115
g0119,g0083+g0605,0.2864675469635327
g0120,g0083+g0605,0.24254119890815326
g0121,g0083+g0605,0.11463919441391976
g0122,g0083+g0605,0.618080801995887
g0123,g0083+g0605,1.5181448663393553
g0124,g0083+g0605,1.8366980774511181
g0125,g0083+g0605,2.031516389465391
g0126,g0083+g0605,0.2813873931892269
g0127,g0083+g0605,3.7890040168596713
g0128,g0083+g0605,0.1752052091102333
g0129,g0083+g0605,3.7485832899953078
g0130,g0083+g0605,1.6576241571585149
g0131,g0083+g0605,0.21976906485530925
g0132,g0083+g0605,0.35793377178698554
g0133,g0083+g0605,1.145140302292443
g0134,g0083+g0605,0.660068074152665
g0135,g0083+g0605,0.13813181493949897
g0136,g0083+g0605,0.0582425544078458
g0137,g0083+g0605,0.5517999461837326
g0138,g0083+g0605,0.9763123541766092
g0139,g0083+g0605,0.023597055127756887
g0140,g0083+g0605,0.24574563517197334
g0141,g0083+g0605,0.46232704551493714
g0142,g0083+g0605,0.6887155893282034
g0143,g0083+g0605,0.49970676256372853
g0144,g0083+g0605,1.5668852868581271
g0145,g0083+g0605,3.0962167924722794
g0146,g0083+g0605,0.10077679958129902
g0147,g0083+g0605,0.052608255412510845
g0148,g0083+g0605,0.8176679575652069
g0149,g0083+g0605,0.10113811730138497
g0150,g0083+g0605,0.25918224230203096
g0151,g0083+g0605,0.10142565901123762
g0152,g0083+g0605,0.16358530368779486
g0153,g0083+g0605,4.2093951191942836
g0154,g0083+g0605,4.30607078439786
g0155,g0083+g0605,0.03147022461649282
g0156,g0083+g0605,0.7430224903848226
g0157,g0083+g0605,0.028139138396279014
g0158,g0083+g0605,1.4446675361529422
g0159,g0083+g0605,1.6332403966248437
g0160,g0083+g0605,0.1497408903005321
g0161,g0083+g0605,0.1859170077676675
g0162,g0083+g0605,0.18021823489719818
g0163,g0083+g0605,0.8045621200846139
g0164,g0083+g0605,1.8273175814797313
g0165,g0083+g0605,0.04933163508993067
g0166,g0083+g0605,3.625384238824807
g0167,g0083+g0605,0.07910574473874551
g0168,g0083+g0605,0.8632789268029736
g0169,g0083+g0605,1.199797813321946
g0170,g0083+g0605,1.6609548677286585
g0171,g0083+g0605,0.2897385649411674
g0172,g0083+g0605,0.6204064438780588
g0173,g0083+g0605,0.20480430299991667
g0174,g0083+g0605,0.5549679210049242
g0175,g0083+g0605,0.09123953450110826
g0176,g0083+g0605,0.20584411528674965
g0177,g0083+g0605,1.7925426463886218
g0178,g0083+g0605,3.320732345998168
g0179,g0083+g0605,0.2507839566718748
g0180,g0083+g0605,0.873494207827392
g0181,g0083+g0605,0.06114163121216532
g0182,g0083+g0605,2.4632356976731415
g0183,g0083+g0605,2.7664694825959883
g0184,g0083+g0605,0.130239229274157
g0185,g0083+g0605,0.1040461579632606
g0186,g0083+g0605,0.43733302564594534
g0187,g0083+g0605,0.5685924791226363
g0188,g0083+g0605,0.3135783906747434
g0189,g0083+g0605,2.424261646610477
g0190,g0083+g0605,0.6517305883765511
g0191,g0083+g0605,0.21307975498057122
g0192,g0083+g0605,2.2898614658640963
g0193,g0083+g0605,1.8264136873608952
g0194,g0083+g0605,2.713614371948759
g0195,g0083+g0605,0.002870462478856971
g0196,g0083+g0605,2.6701233349486526
g0197,g0083+g0605,1.9369834095914875
g0198,g0083+g0605,0.7770795795351416
g0199,g0083+g0605,0.9308101767837164
g0200,g0083+g0605,0.021661986394791905
g0201,g0083+g0605,1.3292631839737066
g0202,g0083+g0605,0.08758073099920487
g0203,g0083+g0605,0.23027036480282026
g0204,g0083+g0605,3.5256433263409424
g0205,g0083+g0605,1.5878210436451503
g0206,g0083+g0605,0.2646807731848369
