gene,perturbation,expression
g0680,g0037+g0083,0.8786598412163296
g0681,g0037+g0083,0.001725672475974
g0682,g0037+g0083,0.5857693201992995
g0683,g0037+g0083,0.9056234052503644
g0684,g0037+g0083,0.0030184129454193
g0685,g0037+g0083,1.20478222280291
g0686,g0037+g0083,0.00035559265089665
g0687,g0037+g0083,0.9787086679989445
g0688,g0037+g0083,0.0007313399934201501
g0689,g0037+g0083,0.00464330202861035
g0690,g0037+g0083,0.018290296018097098
g0691,g0037+g0083,0.00230568594651185
g0692,g0037+g0083,0.0123140439767823
g0693,g0037+g0083,0.459512749896288
g0694,g0037+g0083,0.0039080885885792
g0695,g0037+g0083,3.84967472902733
g0696,g0037+g0083,2.94494393145088e-05
g0697,g0037+g0083,0.0011027546183798001
g0698,g0037+g0083,0.0016034783666820998
g0699,g0037+g0083,0.0027621801711846
g0700,g0037+g0083,3.599798798103215
g0701,g0037+g0083,1.1114846535270302
g0702,g0037+g0083,0.0055832552163891
g0703,g0037+g0083,4.121549148661925
g0704,g0037+g0083,0.0025951128081459
g0705,g0037+g0083,0.563808057585684
g0706,g0037+g0083,0.00631447759691295
g0707,g0037+g0083,0.00095600534411035
g0708,g0037+g0083,0.6782116524159235
g0709,g0037+g0083,0.0036662924724788
g0710,g0037+g0083,2.53714395174508
g0711,g0037+g0083,0.0048969117537891
g0712,g0037+g0083,0.4967166104279245
g0713,g0037+g0083,0.0043463809027182495
g0714,g0037+g0083,3.35100716545874
g0715,g0037+g0083,3.18721791513485
g0716,g0037+g0083,0.00068151622930765
g0717,g0037+g0083,1.30289972360746
g0718,g0037+g0083,0.001038215950618
g0719,g0037+g0083,0.0016007283992993501
g0720,g0037+g0083,0.0057339953047376
g0721,g0037+g0083,0.0020764687329013
g0722,g0037+g0083,0.00119318069826075
g0723,g0037+g0083,0.00309081594278915
g0724,g0037+g0083,0.01467598608239085
g0725,g0037+g0083,0.6794952131205421
g0726,g0037+g0083,0.00493446498741
g0727,g0037+g0083,0.0068121114295036
g0728,g0037+g0083,0.404822393944564
g0729,g0037+g0083,0.0015563940915496498
g0730,g0037+g0083,0.0026144583315258
g0731,g0037+g0083,0.0025919610421933498
g0732,g0037+g0083,0.001697260915911
g0733,g0037+g0083,0.00254062154047295
g0734,g0037+g0083,0.00415492500130135
g0735,g0037+g0083,0.0199890794663469
g0736,g0037+g0083,0.022355230077257
g0737,g0037+g0083,0.0093241593000236
g0738,g0037+g0083,0.0019610457145968997
g0739,g0037+g0083,3.2448169330533148
g0740,g0037+g0083,0.5161904026907915
g0741,g0037+g0083,1.93794081299803
g0742,g0037+g0083,2.1276027380490152
g0743,g0037+g0083,4.18637122780681
g0744,g0037+g0083,4.080352641435885e-06
g0745,g0037+g0083,0.6894367693627645
g0746,g0037+g0083,2.26277836877933
g0747,g0037+g0083,0.0055233181011323
g0748,g0037+g0083,0.0030060871541737998
g0749,g0037+g0083,0.0037920024664867
g0750,g0037+g0083,0.002290959660148
g0751,g0037+g0083,1.262096591870185e-05
g0752,g0037+g0083,0.0031075399443091503
g0753,g0037+g0083,0.0078210780273148
g0754,g0037+g0083,0.669139898595124
g0755,g0037+g0083,3.16808363852705
g0756,g0037+g0083,0.009072052164984249
g0757,g0037+g0083,0.5960566575702939
g0758,g0037+g0083,0.0020096025141613
g0759,g0037+g0083,0.00180327315101305
g0760,g0037+g0083,0.0054260971648802
g0761,g0037+g0083,0.0011723042514125
g0762,g0037+g0083,1.62977217839551
g0763,g0037+g0083,0.0039342002064413
g0764,g0037+g0083,0.0037318545743213
g0765,g0037+g0083,0.0086271770021639
g0766,g0037+g0083,0.823712392459112
g0767,g0037+g0083,3.7573517409282298
g0768,g0037+g0083,1.62965796012216
g0769,g0037+g0083,0.0033686084531367
g0770,g0037+g0083,0.00185908143469135
g0771,g0037+g0083,0.004400432389025551
g0772,g0037+g0083,0.00893030611738085
g0773,g0037+g0083,0.582067027709202
g0774,g0037+g0083,0.0099238448125879
g0775,g0037+g0083,0.0030304689820909
g0776,g0037+g0083,4.0527679864778605
g0777,g0037+g0083,0.0080115879526196
g0778,g0037+g0083,0.0043353816835845
g0779,g0037+g0083,0.005272781147273
g0780,g0037+g0083,0.0
g0781,g0037+g0083,0.01437754022392915
g0782,g0037+g0083,3.49555212232697
g0783,g0037+g0083,1.4169455154289698
g0784,g0037+g0083,0.0028039268805004
g0785,g0037+g0083,0.5468114302188221
g0786,g0037+g0083,0.0132936056439439
g0787,g0037+g0083,0.0
g0788,g0037+g0083,1.6795813484893651
g0789,g0037+g0083,2.68583150960571
g0790,g0037+g0083,1.19387343986926
g0791,g0037+g0083,4.111782492572595
g0792,g0037+g0083,3.07107074944109
g0793,g0037+g0083,0.0108349776226081
g0794,g0037+g0083,0.0007836654504503
g0795,g0037+g0083,2.181935204123255
g0796,g0037+g0083,0.5607286491876595
g0797,g0037+g0083,2.891016279983385
g0798,g0037+g0083,4.31029586735708
g0799,g0037+g0083,0.551105816921236
g0800,g0037+g0083,0.0035986440601301
g0801,g0037+g0083,0.4456692319944925
g0802,g0037+g0083,0.00332157412874405
g0803,g0037+g0083,0.0038425401453086
g0804,g0037+g0083,0.546102754377389
g0805,g0037+g0083,0.0
g0806,g0037+g0083,0.00376473613228415
g0807,g0037+g0083,0.0046500362352815
g0808,g0037+g0083,1.98638843332018
g0809,g0037+g0083,1.77183886876155
g0810,g0037+g0083,1.27496346006867
g0811,g0037+g0083,0.44929225689701646
g0812,g0037+g0083,0.008615587143857701
g0813,g0037+g0083,1.7359854845082698
g0814,g0037+g0083,0.0153088521575463
g0815,g0037+g0083,1.30845744114779
g0816,g0037+g0083,0.5641490763307766
g0817,g0037+g0083,0.46257738442518304
g0818,g0037+g0083,0.4740239196892465
g0819,g0037+g0083,0.000925305691984
g0820,g0037+g0083,0.0171000263774828
g0821,g0037+g0083,2.18515710856711
g0822,g0037+g0083,0.00483018647907375
g0823,g0037+g0083,0.00509159054869705
g0824,g0037+g0083,0.0026142769072131002
g0825,g0037+g0083,0.00831665998277995
g0826,g0037+g0083,0.0
g0827,g0037+g0083,0.0
g0828,g0037+g0083,0.00675324428482295
g0829,g0037+g0083,0.0027913981578898
g0830,g0037+g0083,2.08695743515035
g0831,g0037+g0083,0.0089329676920487
g0832,g0037+g0083,2.14591817824344
g0833,g0037+g0083,1.39710610244988
g0834,g0037+g0083,3.40061043512507
g0835,g0037+g0083,0.00213788914739705
g0836,g0037+g0083,0.693992512796964
g0837,g0037+g0083,1.675029618406775
g0838,g0037+g0083,0.0124547710939869
g0839,g0037+g0083,0.705540896959061
g0840,g0037+g0083,3.624874019253425
g0841,g0037+g0083,0.926533023343766
g0842,g0037+g0083,0.0020319825472927
g0843,g0037+g0083,0.0
g0844,g0037+g0083,0.0004907095040703
g0845,g0037+g0083,0.008750819827262401
g0846,g0037+g0083,0.0028653934161674
g0847,g0037+g0083,2.005804738707565
g0848,g0037+g0083,3.54037542305129
g0849,g0037+g0083,3.68795084635303
g0850,g0037+g0083,1.62941271005568
g0851,g0037+g0083,4.124886736514325
g0852,g0037+g0083,0.0
g0853,g0037+g0083,0.923435866102994
g0854,g0037+g0083,0.677700660780471
g0855,g0037+g0083,0.3945037691079635
g0856,g0037+g0083,0.001141930930993
g0857,g0037+g0083,0.0024399262747147
g0858,g0037+g0083,2.44464339413051
g0859,g0037+g0083,0.006252244535314051
g0860,g0037+g0083,0.559482317962108
g0861,g0037+g0083,0.0015590800383472
g0862,g0037+g0083,2.005787719248015
g0863,g0037+g0083,0.0036551653785531
g0864,g0037+g0083,1.64793512724571
g0865,g0037+g0083,0.009889893582212
g0866,g0037+g0083,0.5985002986319075
g0867,g0037+g0083,2.128681797345005
g0868,g0037+g0083,0.00266198502671295
g0869,g0037+g0083,0.954933840751673
g0870,g0037+g0083,0.0062248754734875004
g0871,g0037+g0083,0.9738461076453235
g0872,g0037+g0083,1.31382005745352
g0873,g0037+g0083,0.00118655639500145
g0874,g0037+g0083,1.13448879978226
g0875,g0037+g0083,3.7276491257498
g0876,g0037+g0083,0.696162772068329
g0877,g0037+g0083,1.35078827288274
g0878,g0037+g0083,0.0003024199673781
g0879,g0037+g0083,1.49392004742497
g0880,g0037+g0083,0.0053440750337393
g0881,g0037+g0083,3.26493159291601
g0882,g0037+g0083,1.577861107072125
g0883,g0037+g0083,0.5807214446285915
g0884,g0037+g0083,0.0023282975893859
g0885,g0037+g0083,0.004241863468398549
g0886,g0037+g0083,0.943566734944322
g0887,g0037+g0083,1.199003435080325
g0888,g0037+g0083,0.0032284887967528
g0889,g0037+g0083,0.00314152701252415
g0890,g0037+g0083,0.00182340770374815
g0891,g0037+g0083,0.5914162839055535
g0892,g0037+g0083,3.67944002809906
g0893,g0037+g0083,1.37498401766611
g0894,g0037+g0083,0.559885735495576
g0895,g0037+g0083,0.0009239498939352
g0896,g0037+g0083,0.00843496549030095
g0897,g0037+g0083,0.0016876997520930501
g0898,g0037+g0083,0.002503963320194
g0899,g0037+g0083,0.6328182626807459
g0900,g0037+g0083,0.0020779986880684
g0901,g0037+g0083,0.00384861003148915
g0902,g0037+g0083,2.56565299267713
g0903,g0037+g0083,0.0039260463801417
g0904,g0037+g0083,0.715699409239812
g0905,g0037+g0083,2.82591571961851
g0906,g0037+g0083,0.508383947210951
g0907,g0037+g0083,0.0032890152915129
g0908,g0037+g0083,2.92455665280089
g0909,g0037+g0083,0.0040118273073921
g0910,g0037+g0083,1.11923401310695
g0911,g0037+g0083,0.0028104787127002
g0912,g0037+g0083,2.360270921541975
g0913,g0037+g0083,0.00232542409488265
g0914,g0037+g0083,0.00390704722091255
g0915,g0037+g0083,0.44016299011332904
g0916,g0037+g0083,3.583536397758075
g0917,g0037+g0083,3.16029439006914
g0918,g0037+g0083,0.009926262768726098
g0919,g0037+g0083,3.2462751696115397
g0920,g0037+g0083,0.0212973451702846
g0921,g0037+g0083,0.9519375278510496
g0922,g0037+g0083,9.194573388264425e-05
g0923,g0037+g0083,0.00541508480238935
g0924,g0037+g0083,0.00101675418091335
g0925,g0037+g0083,0.8809873571914375
g0926,g0037+g0083,0.005111181945171
g0927,g0037+g0083,0.0011728335876463498
g0928,g0037+g0083,0.0066159157510849
g0929,g0037+g0083,0.001075117613415
g0930,g0037+g0083,0.0167198556053894
g0931,g0037+g0083,0.00192189461229715
g0932,g0037+g0083,0.0033736945928373
g0933,g0037+g0083,0.0029642443202930998
g0934,g0037+g0083,1.263397766876145
g0935,g0037+g0083,0.512548653191247
g0936,g0037+g0083,0.5158145496277036
g0937,g0037+g0083,0.604471117160478
g0938,g0037+g0083,0.0026712722338356
g0939,g0037+g0083,0.415432056312438
g0940,g0037+g0083,0.0076756506826877
g0941,g0037+g0083,0.9704240470472445
g0942,g0037+g0083,2.34038799556853
g0943,g0037+g0083,4.00449353448051
g0944,g0037+g0083,0.4634241823019585
g0945,g0037+g0083,3.15722742399488
g0946,g0037+g0083,0.853730233859311
g0947,g0037+g0083,0.00349167419559795
g0948,g0037+g0083,1.82822157196864
g0949,g0037+g0083,0.0041177385648528
g0950,g0037+g0083,2.27603705686133
g0951,g0037+g0083,0.514852179973738
g0952,g0037+g0083,0.0049505392433355
g0953,g0037+g0083,0.8820887804669895
g0954,g0037+g0083,0.0024631911056457
g0955,g0037+g0083,0.0072498329381183
g0956,g0037+g0083,1.98329879592467
g0957,g0037+g0083,2.36027382850904
g0958,g0037+g0083,0.00469977216700845
g0959,g0037+g0083,0.0015976024017287
g0960,g0037+g0083,2.51127559863637
g0961,g0037+g0083,0.680916471110476
g0962,g0037+g0083,0.5402874131356835
g0963,g0037+g0083,0.608990813453666
g0964,g0037+g0083,0.46778338075694503
g0965,g0037+g0083,0.0050942633084415
g0966,g0037+g0083,0.0036293409199989
g0967,g0037+g0083,0.915374352409557
g0968,g0037+g0083,0.00571920127325435
g0969,g0037+g0083,0.0030424582859633
g0970,g0037+g0083,3.71922488681114
g0971,g0037+g0083,1.53459268130921
g0972,g0037+g0083,0.9581226148712405
g0973,g0037+g0083,0.840808820589077
g0974,g0037+g0083,1.0504177793045049
g0975,g0037+g0083,2.806688938794745
g0976,g0037+g0083,0.0060549932641645
g0977,g0037+g0083,0.0035651307054813
g0978,g0037+g0083,0.00071758103485085
g0979,g0037+g0083,0.0
g0980,g0037+g0083,0.6889876173983925
g0981,g0037+g0083,3.51241326887037
g0982,g0037+g0083,0.0
g0983,g0037+g0083,0.0063393690395845
g0984,g0037+g0083,0.00179016750337325
g0985,g0037+g0083,0.0005339744687593
g0986,g0037+g0083,1.26403979937308
g0987,g0037+g0083,0.00272528171641775
g0988,g0037+g0083,3.552608784243943e-05
g0989,g0037+g0083,2.11275525244276
g0990,g0037+g0083,0.006160894157124799
g0991,g0037+g0083,0.4559412176350745
g0992,g0037+g0083,1.4090301133965148
g0993,g0037+g0083,0.0012678945581633
g0994,g0037+g0083,1.52014236233161
g0995,g0037+g0083,0.7777035020523705
g0996,g0037+g0083,0.0045462149053557
g0997,g0037+g0083,0.0029137249740372
g0998,g0037+g0083,0.506341728777023
g0999,g0037+g0083,0.656705376359382
g1000,g0037+g0083,1.243226796518085
g0001,g0083+g0605,0.015775186171021548
g0002,g0083+g0605,0.0056794356260087
g0003,g0083+g0605,1.51792952087698
g0004,g0083+g0605,0.0164810875412686
g0005,g0083+g0605,0.869077330771299
g0006,g0083+g0605,2.54168995580247
g0007,g0083+g0605,0.0018246542087199
g0008,g0083+g0605,0.0055889168832422
g0009,g0083+g0605,1.26917904914565
g0010,g0083+g0605,0.887108491785765
g0011,g0083+g0605,0.00187746437877885
g0012,g0083+g0605,1.48854371413705
g0013,g0083+g0605,3.3833035365689e-05
g0014,g0083+g0605,1.88970156321015
g0015,g0083+g0605,0.0060397008918656
g0016,g0083+g0605,0.015873171099343948
g0017,g0083+g0605,0.7164461419620495
g0018,g0083+g0605,0.0042525551807593
g0019,g0083+g0605,2.7828839227512203
g0020,g0083+g0605,0.0082300906361608
g0021,g0083+g0605,0.00212177111578185
g0022,g0083+g0605,0.00200639146709425
g0023,g0083+g0605,0.0046467973014190506
g0024,g0083+g0605,0.0034879270385434
g0025,g0083+g0605,1.89993347162229
g0026,g0083+g0605,0.582173373892718
g0027,g0083+g0605,2.083033343638065
g0028,g0083+g0605,0.00486105666480815
g0029,g0083+g0605,1.92484171603885
g0030,g0083+g0605,0.0009583982934887
g0031,g0083+g0605,0.0069661789748058
g0032,g0083+g0605,0.008959235579872351
g0033,g0083+g0605,0.0065048452655977005
g0034,g0083+g0605,0.0002846826804856
g0035,g0083+g0605,0.0034029425569201497
g0036,g0083+g0605,0.008765803184009349
g0037,g0083+g0605,0.0020318283493408
g0038,g0083+g0605,3.659725191196935
g0039,g0083+g0605,0.0150964702585376
g0040,g0083+g0605,0.0
g0041,g0083+g0605,0.5882307371435656
g0042,g0083+g0605,0.0070727381631102496
g0043,g0083+g0605,2.35883629768075
g0044,g0083+g0605,0.005740224565905351
g0045,g0083+g0605,1.11389548753729
g0046,g0083+g0605,0.6382635268892696
g0047,g0083+g0605,4.545480503521491
g0048,g0083+g0605,2.575557437490035
g0049,g0083+g0605,1.16394435259259
g0050,g0083+g0605,0.00415927607839635
g0051,g0083+g0605,1.31323585714541
g0052,g0083+g0605,0.00220156272986685
g0053,g0083+g0605,0.0029442353912464
g0054,g0083+g0605,0.00293406413599925
g0055,g0083+g0605,1.45946479529151
g0056,g0083+g0605,0.0003837866267549
g0057,g0083+g0605,0.0003648599302725
g0058,g0083+g0605,0.905729982304776
g0059,g0083+g0605,0.01631084317606555
g0060,g0083+g0605,0.639077093358745
g0061,g0083+g0605,0.0009334327575387499
g0062,g0083+g0605,0.00124042257594395
g0063,g0083+g0605,1.29937091628007
g0064,g0083+g0605,0.0041135916611524
g0065,g0083+g0605,0.899354274641434
g0066,g0083+g0605,0.492431337257421
g0067,g0083+g0605,0.000503659762535
g0068,g0083+g0605,0.0024216997325795
g0069,g0083+g0605,0.0035459840963686
g0070,g0083+g0605,0.0006126395987422
g0071,g0083+g0605,0.0036708801523278
g0072,g0083+g0605,1.0744562491281648
g0073,g0083+g0605,0.3693282334050185
g0074,g0083+g0605,2.01802836410857
g0075,g0083+g0605,1.15976935923656
g0076,g0083+g0605,0.00159098751253135
g0077,g0083+g0605,4.3475938975763295
g0078,g0083+g0605,0.0019201956395236
g0079,g0083+g0605,4.60530786224609e-05
g0080,g0083+g0605,0.00114547417053565
g0081,g0083+g0605,0.4498468147812155
g0082,g0083+g0605,3.2785208292968804
g0083,g0083+g0605,0.607832330694527
g0084,g0083+g0605,0.0022367535449436
g0085,g0083+g0605,0.0012297729514454
g0086,g0083+g0605,0.6054995689000835
g0087,g0083+g0605,0.0001138146540692059
g0088,g0083+g0605,0.00046412461112064997
g0089,g0083+g0605,1.155636278400255
g0090,g0083+g0605,0.476726927639938
g0091,g0083+g0605,0.0006598821185421499
g0092,g0083+g0605,0.47678467770835553
g0093,g0083+g0605,3.20689989107459
g0094,g0083+g0605,3.62418934045322
g0095,g0083+g0605,0.0039832754855107
g0096,g0083+g0605,0.615991706360578
g0097,g0083+g0605,0.0106472131300641
g0098,g0083+g0605,0.00368350521685315
g0099,g0083+g0605,0.00455640688828475
g0100,g0083+g0605,0.0007541999607063
g0101,g0083+g0605,0.0033781029239341497
g0102,g0083+g0605,0.5411439539536305
g0103,g0083+g0605,3.701630066654165
g0104,g0083+g0605,0.461276064099109
g0105,g0083+g0605,3.10592453669895
g0106,g0083+g0605,3.48269578174172
g0107,g0083+g0605,0.0069678418530679
g0108,g0083+g0605,1.20422724533576
g0109,g0083+g0605,0.0
g0110,g0083+g0605,0.6317479202050225
g0111,g0083+g0605,3.18453849753533
g0112,g0083+g0605,0.0055512912574174
g0113,g0083+g0605,3.2236961432022397
g0114,g0083+g0605,0.5943430399340675
g0115,g0083+g0605,0.00666769109045125
g0116,g0083+g0605,0.0053991834676073
g0117,g0083+g0605,1.615537329186735
g0118,g0083+g0605,0.00363454555588065
g0119,g0083+g0605,0.744408324791915
g0120,g0083+g0605,0.006165436040819
g0121,g0083+g0605,0.0021799811437291
g0122,g0083+g0605,0.77172238286525
g0123,g0083+g0605,1.83991260568151
g0124,g0083+g0605,1.824873641975915
g0125,g0083+g0605,2.00371364317642
g0126,g0083+g0605,0.0085480717332638
g0127,g0083+g0605,3.754767572118285
g0128,g0083+g0605,0.0041042446221951
g0129,g0083+g0605,3.646009020506205
g0130,g0083+g0605,2.14436948847634
g0131,g0083+g0605,0.008359509369017401
g0132,g0083+g0605,0.008336947698455499
g0133,g0083+g0605,0.98155892899404
g0134,g0083+g0605,0.705497710644551
g0135,g0083+g0605,0.002391879764942
g0136,g0083+g0605,0.0015032622507883
g0137,g0083+g0605,0.697937688609009
g0138,g0083+g0605,0.914838304768063
g0139,g0083+g0605,0.0012596447629222001
g0140,g0083+g0605,0.00791970684932
g0141,g0083+g0605,0.43607087680629397
g0142,g0083+g0605,0.916389432334717
g0143,g0083+g0605,0.5361687722703785
g0144,g0083+g0605,1.81895387350289
g0145,g0083+g0605,3.01308713897249
g0146,g0083+g0605,0.0029427734220589
g0147,g0083+g0605,5.72750837579535e-05
g0148,g0083+g0605,0.8873052989538921
g0149,g0083+g0605,0.0036898895732728
g0150,g0083+g0605,0.0088991622325023
g0151,g0083+g0605,0.00229375528530345
g0152,g0083+g0605,0.0047867006185773
g0153,g0083+g0605,4.1344305832374655
g0154,g0083+g0605,4.19110042403783
g0155,g0083+g0605,0.0036340806578547
g0156,g0083+g0605,0.942533219079405
g0157,g0083+g0605,0.0006664142413755499
g0158,g0083+g0605,1.330710221965655
g0159,g0083+g0605,1.632388952293715
g0160,g0083+g0605,0.0046513677531975
g0161,g0083+g0605,0.004812313643178251
g0162,g0083+g0605,0.0085585342951199
g0163,g0083+g0605,0.7908539877030325
g0164,g0083+g0605,1.7131574803869
g0165,g0083+g0605,0.0007246532292226
g0166,g0083+g0605,3.5826241303643247
g0167,g0083+g0605,0.00408140680603335
g0168,g0083+g0605,0.935072092877926
g0169,g0083+g0605,1.253240499922005
g0170,g0083+g0605,1.69662287402575
g0171,g0083+g0605,0.0047785469307087
g0172,g0083+g0605,0.8242746957326634
g0173,g0083+g0605,0.0038871515503062
g0174,g0083+g0605,0.500899784103939
g0175,g0083+g0605,0.00453092770162515
g0176,g0083+g0605,0.00760315356662775
g0177,g0083+g0605,2.22380551397264
g0178,g0083+g0605,3.244914900384555
g0179,g0083+g0605,0.0058327078475344
g0180,g0083+g0605,0.974983508029361
g0181,g0083+g0605,0.0008843708012801501
g0182,g0083+g0605,2.16499465234032
g0183,g0083+g0605,2.765201606576815
g0184,g0083+g0605,0.00237411719027685
g0185,g0083+g0605,0.00171673385735865
g0186,g0083+g0605,0.38058138415985454
g0187,g0083+g0605,0.7425272392507676
g0188,g0083+g0605,0.432241481562312
g0189,g0083+g0605,2.4169177148738603
g0190,g0083+g0605,0.5509960227385705
g0191,g0083+g0605,0.0139025573083409
g0192,g0083+g0605,2.15783892493939
g0193,g0083+g0605,1.8817275643198101
g0194,g0083+g0605,2.632549085742845
g0195,g0083+g0605,0.0
g0196,g0083+g0605,2.52612845900711
g0197,g0083+g0605,2.1748966595329646
g0198,g0083+g0605,0.7741131773915104
g0199,g0083+g0605,1.123108499473105
g0200,g0083+g0605,0.00092676332627035
g0201,g0083+g0605,1.25351560200259
g0202,g0083+g0605,0.0015087379226769
g0203,g0083+g0605,0.0095221215102709
g0204,g0083+g0605,3.4380913088954648
g0205,g0083+g0605,1.51758096959186
g0206,g0083+g0605,0.00711702933905175
g0207,g0083+g0605,0.0063566577708628
g0208,g0083+g0605,0.0066745686607468
g0209,g0083+g0605,3.89674806063513
g0210,g0083+g0605,0.00239387920226945
g0211,g0083+g0605,0.7113775912215945
g0212,g0083+g0605,0.0092293646822186
g0213,g0083+g0605,0.0022644030654399502
g0214,g0083+g0605,0.0011094422242193
g0215,g0083+g0605,0.433339629695561
g0216,g0083+g0605,0.518744767206219
g0217,g0083+g0605,0.6066017345662955
g0218,g0083+g0605,1.00390393840179
g0219,g0083+g0605,0.0040047709896631
g0220,g0083+g0605,2.061213464018175
g0221,g0083+g0605,1.172751557234325
g0222,g0083+g0605,3.79476014497918
g0223,g0083+g0605,0.0015618869168612499
g0224,g0083+g0605,1.00911038324365
g0225,g0083+g0605,0.653335855136432
g0226,g0083+g0605,0.0031891423230802
g0227,g0083+g0605,0.00768271805502345
g0228,g0083+g0605,0.00013577690655699998
g0229,g0083+g0605,0.012572880044022
g0230,g0083+g0605,0.009257249957396
g0231,g0083+g0605,3.0061673947302
g0232,g0083+g0605,0.0003356451249475
